Bescheidwertnummer;Format;Länge;Bescheidwert;forium-Wert;Abweichung
650000161;N;240;20240;20240;0,00 %
650000163;N;240;21240;21240;0,00 %
650000172;N;0;1000;1000;0,00 %
650000180;N;900;209;209;0,00 %
650000188;N;0;46;46;0,00 %
650000194;N;900;689;689;0,00 %
650000200;N;700;247;247;0,00 %
650000208;N;800;168;168;0,00 %
650000310;N;240;20240;20240;0,00 %
650000319;N;80;4008;4008;0,00 %
650000331;N;232;16232;16232;0,00 %
650000334;N;80;4008;4008;0,00 %
650000400;N;0;36;36;0,00 %
650000439;N;0;2;2;0,00 %
650000458;N;810;3481;3481;0,00 %
650000459;N;0;2;2;0,00 %
650000500;N;715;12715;12715;0,00 %
650000522;N;715;12715;12715;0,00 %
650000530;N;715;12715;12715;0,00 %
650000551;N;900;569;569;0,00 %
650000553;N;0;1;1;0,00 %
650000584;N;900;569;569;0,00 %
650000611;N;900;569;569;0,00 %
650000613;N;900;569;569;0,00 %
650000638;N;510;3951;3951;0,00 %
650000642;N;0;90;90;0,00 %
650000643;N;560;3556;3556;0,00 %
650000644;N;750;1975;1972;0,15 %
650000645;N;810;1581;1581;0,00 %
650000646;N;600;366;366;0,00 %
650000647;N;0;1900;1900;0,00 %
650000648;N;810;3481;3481;0,00 %
650000650;N;0;600;450;33,33 %
650000654;N;100;-31;-31;0,00 %
650000666;N;0;1;1;0,00 %
650000841;N;0;2;2;0,00 %
650000847;N;0;2;2;0,00 %
650000861;N;0;2;2;0,00 %
650000879;N;0;0;0;0
650000880;N;0;0;0;0
650000882;N;30;4903;4903;0,00 %
650000883;N;30;4903;4903;0,00 %
650000946;N;0;1;1;0,00 %
650000970;N;490;3249;3249;0,00 %
660000100;N;0;0;0;0
660000961;P;0;0;0;0
660000971;N;0;0;0;0
660000975;P;0;0;0;0
660000976;P;0;0;0;0
660000978;P;0;0;0;0
660000979;P;0;550;550;0,00 %
660000996;N;0;0;0;0
660000998;N;120;7812;7812;0,00 %
660000999;N;0;0;0;0
670000124;N;500;255;255;0,00 %
670000125;P;850;68850;68850;0,00 %
670000126;N;500;255;255;0,00 %
670000127;N;0;9;9;0,00 %
670000143;N;900;689;689;0,00 %
670000159;N;900;689;689;0,00 %
670000163;N;0;9;9;0,00 %
670000181;N;0;480;480;0,00 %
680000850;P;100;-3100;-3100;0,00 %
680000852;N;92;15092023;15092023;0,00 %
680000853;N;0;2;2;0,00 %
680000857;N;92;7092023;7092023;0,00 %
680000858;N;0;0;0;0
680000861;P;0;0;0;0
680000862;P;0;0;0;0
680000863;P;100;-3100;-3100;0,00 %
680000864;P;0;0;0;0
680000865;P;0;0;0;0
680000866;P;0;0;0;0
680000867;P;0;0;0;0
680000868;P;0;0;0;0
680000887;N;920;7092023;7092023;0,00 %
680000888;C;931;505001841135905;505001841135905;0,00 %
690000416;N;0;300;300;0,00 %
690000419;N;990;1699;1699;0,00 %
690000423;N;230;1723;1723;0,00 %
690000432;N;400;324;324;0,00 %
BuFa;N;4;4082;4082;0,00 %
D00034082S;2;0;0100000000000000BDS2;;
